债券代码,交易日期,AMOUNT,TERM,YEAR,CITY,RATE,GUAR,STATE,AUDIT,PUT,CALL,MUNICIPAL,CREDIT,stkcd,BM,CAPXG,GP,DLME,QR,SP,SG,B HS,INDMOM,RETVOL,INF,HJ,CEI,EPU,GDP_G,GDP_A,SH,Vol_SH,SH_Bond,Vol_SH_Bond,Prov_GDP_G,Prov_GDP_A,INCOME,TAX,EXPEND,spread
163052,202112,2.995732274,3.0,1.02,1,1,0,1,0,0,0,0,5,600900,0.257016246,0.137539,0.279598017,0.184225882,0.248655507,0.060831288,0.06365001,-0.146472244,0.080121193,0.22375966,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,10.7,16.488947,2.504631157,2.120972793,3.094784151,1.261906029
163086,202109,2.302585093,5.0,3.32,1,0,0,1,0,1,0,0,5,600123,-0.241184428,0.078327,1.390558847,0.255433917,0.044142243,0.038411308,0.038090716,-0.228072196,0.009551929,0.341676356,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,12.2,5.052792,0.65738367,0.465432917,1.462965412,2.543748519
163086,202110,2.302585093,5.0,3.23,1,0,0,1,0,1,0,0,5,600123,-0.140725875,0.126615,1.483989829,0.255433917,0.044142243,0.038411308,0.038090716,-0.228072196,0.009551929,0.341676356,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,10.5,5.052792,0.65738367,0.465432917,1.462965412,2.081006433
163086,202111,2.302585093,5.0,3.15,1,0,0,1,0,1,0,0,5,600123,-0.207224248,0.290138,1.709240008,0.255433917,0.044142243,0.038411308,0.038090716,-0.228072196,0.009551929,0.341676356,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,10.5,5.052792,0.65738367,0.465432917,1.462965412,2.046133912
163096,202110,2.708050201,3.0,1.27,1,1,0,1,0,0,0,0,5,600900,0.174104372,-0.046053,0.270572297,0.184225882,0.248655507,0.060831288,0.06365001,-0.146472244,0.080121193,0.22375966,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,10.7,16.488947,2.504631157,2.120972793,3.094784151,0.602793927
163096,202111,2.708050201,3.0,1.19,1,1,0,1,0,0,0,0,5,600900,0.313077696,0.017895,0.27354817,0.184225882,0.248655507,0.060831288,0.06365001,-0.146472244,0.080121193,0.22375966,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,10.7,16.488947,2.504631157,2.120972793,3.094784151,0.640272807
163096,202112,2.708050201,3.0,1.11,1,1,0,1,0,0,0,0,5,600900,0.257016246,0.137539,0.279598017,0.184225882,0.248655507,0.060831288,0.06365001,-0.146472244,0.080121193,0.22375966,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,10.7,16.488947,2.504631157,2.120972793,3.094784151,0.617184605
163097,202111,1.609437912,5.0,3.19,1,1,0,1,0,0,0,0,5,600900,0.313077696,0.017895,0.27354817,0.184225882,0.248655507,0.060831288,0.06365001,-0.146472244,0.080121193,0.22375966,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,10.7,16.488947,2.504631157,2.120972793,3.094784151,0.44992503
163097,202112,1.609437912,5.0,3.11,1,1,0,1,0,0,0,0,5,600900,0.257016246,0.137539,0.279598017,0.184225882,0.248655507,0.060831288,0.06365001,-0.146472244,0.080121193,0.22375966,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,10.7,16.488947,2.504631157,2.120972793,3.094784151,0.735568989
163110,202109,2.302585093,3.0,1.37,1,1,0,1,0,0,0,0,5,600120,0.307905028,-0.035645,1.0015781,0.653343702,0.021143666,0.074027608,0.052718169,-0.004444152,0.036768013,0.360216124,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.4,10.062032,1.128745594,0.975122612,1.570039674,0.077293156
163110,202110,2.302585093,3.0,1.29,1,1,0,1,0,0,0,0,5,600120,0.38147712,-0.114486,1.053149566,0.653343702,0.021143666,0.074027608,0.052718169,-0.004444152,0.036768013,0.360216124,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,10.6,10.062032,1.128745594,0.975122612,1.570039674,0.095237042
163110,202111,2.302585093,3.0,1.21,1,1,0,1,0,0,0,0,5,600120,0.471410435,0.08971,0.967355784,0.653343702,0.021143666,0.074027608,0.052718169,-0.004444152,0.036768013,0.360216124,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,10.6,10.062032,1.128745594,0.975122612,1.570039674,0.076863955
163112,202110,3.80666249,7.0,5.28,1,1,0,1,1,1,0,0,5,601992,-0.08277749,-0.038023,0.523919613,0.376667404,-0.03068619,0.208298797,0.049421455,0.172242567,0.017696459,0.101836196,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,10.7,16.488947,2.504631157,2.120972793,3.094784151,0.648899076
163112,202111,3.80666249,7.0,5.2,1,1,0,1,1,1,0,0,5,601992,-0.017769899,0.071146,0.608436764,0.376667404,-0.03068619,0.208298797,0.049421455,0.172242567,0.017696459,0.101836196,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,10.7,16.488947,2.504631157,2.120972793,3.094784151,0.802925559
163112,202112,3.80666249,7.0,5.12,1,1,0,1,1,1,0,0,5,601992,-0.130562735,0.04059,0.658352362,0.376667404,-0.03068619,0.208298797,0.049421455,0.172242567,0.017696459,0.101836196,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,10.7,16.488947,2.504631157,2.120972793,3.094784151,0.887454307
163113,202110,2.079441542,5.0,3.3,1,1,0,1,0,1,1,0,5,600057,0.39438516,0.152,1.207447065,4.705703015,-0.045180518,0.12530877,0.050629876,0.095457881,0.018628751,0.1309756,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,8.8,10.5818,0.74209686,0.526565416,1.25683533,0.539121296
163113,202111,2.079441542,5.0,3.21,1,1,0,1,0,1,1,0,5,600057,0.610561115,0.122222,1.269858297,4.705703015,-0.045180518,0.12530877,0.050629876,0.095457881,0.018628751,0.1309756,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,8.8,10.5818,0.74209686,0.526565416,1.25683533,0.631032804
163113,202112,2.079441542,5.0,3.13,1,1,0,1,0,1,1,0,5,600057,0.265499198,-0.049505,1.316191498,4.705703015,-0.045180518,0.12530877,0.050629876,0.095457881,0.018628751,0.1309756,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,8.8,10.5818,0.74209686,0.526565416,1.25683533,0.747939081
163115,202110,1.609437912,7.0,5.3,1,1,1,1,0,1,0,0,5,600783,0.64357858,-0.098276,1.132950879,0.019969577,-0.036829991,0.030637569,0.04070899,0.238170765,0.053026584,0.302871062,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,9.9,7.215135,0.647223134,0.469401613,1.108334085,0.784707339
163115,202111,1.609437912,7.0,5.22,1,1,1,1,0,1,0,0,5,600783,0.76991822,0.385417,1.194690263,0.019969577,-0.036829991,0.030637569,0.04070899,0.238170765,0.053026584,0.302871062,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,9.9,7.215135,0.647223134,0.469401613,1.108334085,0.937250199
163115,202112,1.609437912,7.0,5.13,1,1,1,1,0,1,0,0,5,600783,0.447308299,-0.092276,1.218424732,0.019969577,-0.036829991,0.030637569,0.04070899,0.238170765,0.053026584,0.302871062,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,9.9,7.215135,0.647223134,0.469401613,1.108334085,1.018114743
163164,202110,1.945910149,3.0,1.41,1,1,0,1,0,0,0,0,5,600705,-0.016496847,0.0,0.995137071,0.05086124,0.028689357,0.135375319,0.023113779,-0.195257038,0.013881944,0.338305252,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,8.0,4.263461,0.358702153,0.252698416,1.696050444,0.586229043
163164,202111,1.945910149,3.0,1.32,1,1,0,1,0,0,0,0,5,600705,0.151803907,0.052945,0.992488413,0.05086124,0.028689357,0.135375319,0.023113779,-0.195257038,0.013881944,0.338305252,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,8.0,4.263461,0.358702153,0.252698416,1.696050444,0.598666005
163164,202112,1.945910149,3.0,1.24,1,1,0,1,0,0,0,0,5,600705,-0.044257538,-0.032828,1.002639503,0.05086124,0.028689357,0.135375319,0.023113779,-0.195257038,0.013881944,0.338305252,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,8.0,4.263461,0.358702153,0.252698416,1.696050444,0.586132291
163165,202110,1.609437912,5.0,3.41,1,1,0,1,0,0,0,0,5,600705,-0.016496847,0.0,0.995137071,0.05086124,0.028689357,0.135375319,0.023113779,-0.195257038,0.013881944,0.338305252,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,8.0,4.263461,0.358702153,0.252698416,1.696050444,0.488580489
163165,202111,1.609437912,5.0,3.33,1,1,0,1,0,0,0,0,5,600705,0.151803907,0.052945,0.992488413,0.05086124,0.028689357,0.135375319,0.023113779,-0.195257038,0.013881944,0.338305252,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,8.0,4.263461,0.358702153,0.252698416,1.696050444,0.59376836
163165,202112,1.609437912,5.0,3.24,1,1,0,1,0,0,0,0,5,600705,-0.044257538,-0.032828,1.002639503,0.05086124,0.028689357,0.135375319,0.023113779,-0.195257038,0.013881944,0.338305252,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,8.0,4.263461,0.358702153,0.252698416,1.696050444,0.718870559
163166,202110,1.791759469,3.0,1.4,1,0,0,1,0,0,0,0,4,600409,-0.226090898,0.215628,2.010596488,0.724284865,0.022997313,0.035582156,0.035334659,-0.111857026,0.030992203,0.082635285,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,7.7,4.8564,0.513239893,0.338981961,1.210219308,1.12283505
163166,202111,1.791759469,3.0,1.32,1,0,0,1,0,0,0,0,4,600409,-0.206255658,0.174125,2.122164582,0.724284865,0.022997313,0.035582156,0.035334659,-0.111857026,0.030992203,0.082635285,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,7.7,4.8564,0.513239893,0.338981961,1.210219308,1.194936575
163166,202112,1.791759469,3.0,1.24,1,0,0,1,0,0,0,0,4,600409,-0.129519604,-0.227997,2.174531092,0.724284865,0.022997313,0.035582156,0.035334659,-0.111857026,0.030992203,0.082635285,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,7.7,4.8564,0.513239893,0.338981961,1.210219308,1.199510265
163168,202110,2.76000994,5.0,3.41,1,1,0,1,0,1,1,0,5,600325,0.162781103,-0.087137,0.981865784,0.18349082,-0.139905541,0.34786666,0.023990588,0.381722601,0.014167987,0.047377624,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,9.7,8.821004,1.029255734,0.786939809,1.392479551,0.917986271
163168,202111,2.76000994,5.0,3.32,1,1,0,1,0,1,1,0,5,600325,0.088146762,0.139616,1.033309881,0.18349082,-0.139905541,0.34786666,0.023990588,0.381722601,0.014167987,0.047377624,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,9.7,8.821004,1.029255734,0.786939809,1.392479551,1.036738282
163168,202112,2.76000994,5.0,3.24,1,1,0,1,0,1,1,0,5,600325,0.030117573,-0.12098,1.057295367,0.18349082,-0.139905541,0.34786666,0.023990588,0.381722601,0.014167987,0.047377624,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,9.7,8.821004,1.029255734,0.786939809,1.392479551,1.177257462
163172,202110,2.944438979,5.0,3.39,1,1,0,0,0,1,0,0,5,600655,0.334352903,-0.158758,1.483890509,0.416161412,0.087729408,0.281916164,0.056886361,0.124241248,0.035842798,0.248528116,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,9.8,15.576808,2.836103805,2.351338266,3.261058519,1.123730584
163172,202111,2.944438979,5.0,3.31,1,1,0,0,0,1,0,0,5,600655,0.498836504,0.045128,1.513866705,0.416161412,0.087729408,0.281916164,0.056886361,0.124241248,0.035842798,0.248528116,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,9.8,15.576808,2.836103805,2.351338266,3.261058519,1.241940156
163172,202112,2.944438979,5.0,3.23,1,1,0,0,0,1,0,0,5,600655,0.284615876,0.001963,1.556122184,0.416161412,0.087729408,0.281916164,0.056886361,0.124241248,0.035842798,0.248528116,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,9.8,15.576808,2.836103805,2.351338266,3.261058519,1.382453356
163176,202110,2.48490665,5.0,3.42,1,1,0,1,0,1,1,0,5,600057,0.39438516,0.152,1.207447065,4.705703015,-0.045180518,0.12530877,0.050629876,0.095457881,0.018628751,0.1309756,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,8.8,10.5818,0.74209686,0.526565416,1.25683533,1.464622397
163176,202111,2.48490665,5.0,3.34,1,1,0,1,0,1,1,0,5,600057,0.610561115,0.122222,1.269858297,4.705703015,-0.045180518,0.12530877,0.050629876,0.095457881,0.018628751,0.1309756,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,8.8,10.5818,0.74209686,0.526565416,1.25683533,1.59151147
163176,202112,2.48490665,5.0,3.25,1,1,0,1,0,1,1,0,5,600057,0.265499198,-0.049505,1.316191498,4.705703015,-0.045180518,0.12530877,0.050629876,0.095457881,0.018628751,0.1309756,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,8.8,10.5818,0.74209686,0.526565416,1.25683533,1.738503144
163179,202110,2.079441542,3.0,1.41,1,1,1,1,0,0,0,0,5,600658,0.175918244,-0.095515,0.966716445,0.235509912,0.025083524,0.090173901,0.059042556,0.280262249,0.030639231,0.123604042,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,10.7,16.488947,2.504631157,2.120972793,3.094784151,0.9712244
163179,202111,2.079441542,3.0,1.33,1,1,1,1,0,0,0,0,5,600658,0.254256144,0.222222,1.163538377,0.235509912,0.025083524,0.090173901,0.059042556,0.280262249,0.030639231,0.123604042,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,10.7,16.488947,2.504631157,2.120972793,3.094784151,1.0459735
163179,202112,2.079441542,3.0,1.24,1,1,1,1,0,0,0,0,5,600658,0.122480868,-0.059867,1.169773365,0.235509912,0.025083524,0.090173901,0.059042556,0.280262249,0.030639231,0.123604042,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,10.7,16.488947,2.504631157,2.120972793,3.094784151,1.048104602
163198,202110,2.995732274,5.0,3.42,1,0,0,1,0,1,0,0,5,600123,-0.140725875,0.126615,1.483989829,0.255433917,0.044142243,0.038411308,0.038090716,-0.228072196,0.009551929,0.341676356,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,10.5,5.052792,0.65738367,0.465432917,1.462965412,2.374305232
163198,202111,2.995732274,5.0,3.34,1,0,0,1,0,1,0,0,5,600123,-0.207224248,0.290138,1.709240008,0.255433917,0.044142243,0.038411308,0.038090716,-0.228072196,0.009551929,0.341676356,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,10.5,5.052792,0.65738367,0.465432917,1.462965412,2.707458538
163198,202112,2.995732274,5.0,3.25,1,0,0,1,0,1,0,0,5,600123,-0.241430452,0.141333,1.881571407,0.255433917,0.044142243,0.038411308,0.038090716,-0.228072196,0.009551929,0.341676356,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,10.5,5.052792,0.65738367,0.465432917,1.462965412,2.719329602
163219,202110,1.609437912,5.0,3.43,1,1,0,1,1,0,0,0,5,601600,-0.149868113,0.126415,1.590293817,0.934709429,0.058606646,0.033133346,0.037361186,-0.077300209,0.008070885,0.079380423,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,10.7,16.488947,2.504631157,2.120972793,3.094784151,1.625640024
163219,202111,1.609437912,5.0,3.35,1,1,0,1,1,0,0,0,5,601600,-0.217819834,0.306533,1.757360216,0.934709429,0.058606646,0.033133346,0.037361186,-0.077300209,0.008070885,0.079380423,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,10.7,16.488947,2.504631157,2.120972793,3.094784151,1.765796896
163219,202112,1.609437912,5.0,3.26,1,1,0,1,1,0,0,0,5,601600,-0.277913289,-0.00641,1.834100067,0.934709429,0.058606646,0.033133346,0.037361186,-0.077300209,0.008070885,0.079380423,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,10.7,16.488947,2.504631157,2.120972793,3.094784151,0.717630443
163225,202110,3.401197382,3.0,1.43,1,1,0,1,1,0,0,0,5,600019,-0.351864463,0.036649,1.322897469,0.817512982,0.016352537,0.106088032,0.060498514,0.005067406,0.039259966,0.110985652,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,9.8,15.576808,2.836103805,2.351338266,3.261058519,0.79823087
163225,202111,3.401197382,3.0,1.35,1,1,0,1,1,0,0,0,5,600019,-0.282335573,0.286616,1.458594185,0.817512982,0.016352537,0.106088032,0.060498514,0.005067406,0.039259966,0.110985652,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,9.8,15.576808,2.836103805,2.351338266,3.261058519,0.554018214
163225,202112,3.401197382,3.0,1.26,1,1,0,1,1,0,0,0,5,600019,-0.272301744,-0.146222,1.486795088,0.817512982,0.016352537,0.106088032,0.060498514,0.005067406,0.039259966,0.110985652,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,9.8,15.576808,2.836103805,2.351338266,3.261058519,0.549954009
163230,202110,1.609437912,3.0,1.44,1,1,0,1,0,0,0,0,5,600111,0.121215276,1.304348,2.002278701,0.871110662,-0.080089779,0.01905396,0.024726058,0.410816828,0.035494569,0.081337076,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,7.8,7.206235,0.851515157,0.605130764,2.186882538,2.82630603
163230,202111,1.609437912,3.0,1.36,1,1,0,1,0,0,0,0,5,600111,0.210593343,0.216562,2.15226877,0.871110662,-0.080089779,0.01905396,0.024726058,0.410816828,0.035494569,0.081337076,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,7.8,7.206235,0.851515157,0.605130764,2.186882538,3.034594169
163230,202112,1.609437912,3.0,1.27,1,1,0,1,0,0,0,0,5,600111,0.05380512,-0.237119,2.240614351,0.871110662,-0.080089779,0.01905396,0.024726058,0.410816828,0.035494569,0.081337076,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,7.8,7.206235,0.851515157,0.605130764,2.186882538,1.005051164
163231,202110,2.302585093,5.0,3.43,1,0,0,1,0,0,0,0,5,600008,-0.182525359,0.053156,0.644874427,0.213085095,0.165332435,0.077112065,0.043798166,-0.085754293,0.015928644,-0.892298548,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,10.7,16.488947,2.504631157,2.120972793,3.094784151,0.913768867
163231,202111,2.302585093,5.0,3.35,1,0,0,1,0,0,0,0,5,600008,-0.090599344,0.173502,0.811406601,0.213085095,0.165332435,0.077112065,0.043798166,-0.085754293,0.015928644,-0.892298548,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,10.7,16.488947,2.504631157,2.120972793,3.094784151,1.032659982
163231,202112,2.302585093,5.0,3.27,1,0,0,1,0,0,0,0,5,600008,-0.143597972,-0.002688,0.867187699,0.213085095,0.165332435,0.077112065,0.043798166,-0.085754293,0.015928644,-0.892298548,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,10.7,16.488947,2.504631157,2.120972793,3.094784151,1.172202488
163234,202110,1.098612289,3.0,1.45,1,1,0,1,0,0,0,0,5,600188,-0.059213231,0.295534,1.616929819,0.921265705,0.318177722,0.229406297,0.057167181,-0.197230535,0.026409486,0.540349494,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,9.9,7.215135,0.647223134,0.469401613,1.108334085,2.048577544
163234,202111,1.098612289,3.0,1.36,1,1,0,1,0,0,0,0,5,600188,0.027058165,0.357979,1.765953513,0.921265705,0.318177722,0.229406297,0.057167181,-0.197230535,0.026409486,0.540349494,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,9.9,7.215135,0.647223134,0.469401613,1.108334085,2.219688481
163234,202112,1.098612289,3.0,1.28,1,1,0,1,0,0,0,0,5,600188,-0.00540187,0.135527,1.91857963,0.921265705,0.318177722,0.229406297,0.057167181,-0.197230535,0.026409486,0.540349494,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,9.9,7.215135,0.647223134,0.469401613,1.108334085,2.333710152
163235,202110,3.295836866,5.0,3.45,1,1,0,1,0,0,0,0,5,600188,-0.059213231,0.295534,1.616929819,0.921265705,0.318177722,0.229406297,0.057167181,-0.197230535,0.026409486,0.540349494,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,9.9,7.215135,0.647223134,0.469401613,1.108334085,1.220758893
163235,202111,3.295836866,5.0,3.36,1,1,0,1,0,0,0,0,5,600188,0.027058165,0.357979,1.765953513,0.921265705,0.318177722,0.229406297,0.057167181,-0.197230535,0.026409486,0.540349494,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,9.9,7.215135,0.647223134,0.469401613,1.108334085,1.346596383
163235,202112,3.295836866,5.0,3.28,1,1,0,1,0,0,0,0,5,600188,-0.00540187,0.135527,1.91857963,0.921265705,0.318177722,0.229406297,0.057167181,-0.197230535,0.026409486,0.540349494,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,9.9,7.215135,0.647223134,0.469401613,1.108334085,1.492261883
163236,202110,2.995732274,10.0,8.45,1,1,0,1,0,0,0,0,5,600188,-0.059213231,0.295534,1.616929819,0.921265705,0.318177722,0.229406297,0.057167181,-0.197230535,0.026409486,0.540349494,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,9.9,7.215135,0.647223134,0.469401613,1.108334085,1.300066642
163236,202111,2.995732274,10.0,8.37,1,1,0,1,0,0,0,0,5,600188,0.027058165,0.357979,1.765953513,0.921265705,0.318177722,0.229406297,0.057167181,-0.197230535,0.026409486,0.540349494,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,9.9,7.215135,0.647223134,0.469401613,1.108334085,1.440829205
163236,202112,2.995732274,10.0,8.28,1,1,0,1,0,0,0,0,5,600188,-0.00540187,0.135527,1.91857963,0.921265705,0.318177722,0.229406297,0.057167181,-0.197230535,0.026409486,0.540349494,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,9.9,7.215135,0.647223134,0.469401613,1.108334085,1.506982572
163249,202110,2.708050201,3.0,1.44,1,1,0,1,0,1,0,0,5,600100,-0.164267661,-0.0982,0.950185578,0.41692875,0.026034796,0.017012388,0.028911907,-0.005440586,0.005015783,0.192348222,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,10.7,16.488947,2.504631157,2.120972793,3.094784151,2.269301886
163249,202111,2.708050201,3.0,1.36,1,1,0,1,0,1,0,0,5,600100,-0.165854694,0.050817,1.037032083,0.41692875,0.026034796,0.017012388,0.028911907,-0.005440586,0.005015783,0.192348222,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,10.7,16.488947,2.504631157,2.120972793,3.094784151,5.956386055
163249,202112,2.708050201,3.0,1.27,1,1,0,1,0,1,0,0,5,600100,-0.27186836,0.008636,1.05756413,0.41692875,0.026034796,0.017012388,0.028911907,-0.005440586,0.005015783,0.192348222,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,10.7,16.488947,2.504631157,2.120972793,3.094784151,7.46135747
163269,202110,1.504077397,3.0,1.45,1,1,0,0,0,1,0,0,4,600079,1.680590849,-0.159059,1.267222996,0.611310958,-0.030961401,0.037590585,0.041984676,-0.013851038,0.054511744,0.317313621,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,18.7,7.444047,0.430352965,0.329583606,1.446031472,2.46438768
163269,202111,1.504077397,3.0,1.36,1,1,0,0,0,1,0,0,4,600079,2.194222794,-0.086608,1.262663109,0.611310958,-0.030961401,0.037590585,0.041984676,-0.013851038,0.054511744,0.317313621,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,18.7,7.444047,0.430352965,0.329583606,1.446031472,2.403038286
163269,202112,1.504077397,3.0,1.28,1,1,0,0,0,1,0,0,4,600079,1.486145115,-0.06753,1.307372502,0.611310958,-0.030961401,0.037590585,0.041984676,-0.013851038,0.054511744,0.317313621,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,18.7,7.444047,0.430352965,0.329583606,1.446031472,2.260277843
163300,202110,2.63905733,5.0,3.47,1,1,0,1,1,1,0,1,5,600548,0.25898324,-0.030963,0.550518702,0.160424536,0.238095571,0.175648493,0.076959868,-0.104344211,0.040539619,-6.944711586,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,9.7,8.821004,1.029255734,0.786939809,1.392479551,0.188634836
163300,202111,2.63905733,5.0,3.39,1,1,0,1,1,1,0,1,5,600548,0.209671638,0.071006,0.757690798,0.160424536,0.238095571,0.175648493,0.076959868,-0.104344211,0.040539619,-6.944711586,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,9.7,8.821004,1.029255734,0.786939809,1.392479551,0.299063063
