债券代码,交易日期,AMOUNT,TERM,YEAR,CITY,RATE,GUAR,STATE,AUDIT,PUT,CALL,MUNICIPAL,CREDIT,stkcd,BM,CAPXG,GP,DLME,QR,SP,SG,B HS,INDMOM,RETVOL,INF,HJ,CEI,EPU,GDP_G,GDP_A,SH,Vol_SH,SH_Bond,Vol_SH_Bond,Prov_GDP_G,Prov_GDP_A,INCOME,TAX,EXPEND,spread
1282239,201612,2.708050201,5.0,0.59,0,0,0,1,1,0,0,0,5,600350,1.10859464,-0.06966,0.904183162,0.157275644,0.050737854,0.078532175,0.069326954,0.221539157,0.060463913,0.198885764,0.1,1.0101,1.115,4.7567,6.8,4.992233,2.551271332,0.612117592,0.508977012,0.028495842,7.5,6.41683,0.563166007,0.42809062,0.840269109,1.471623645
1282241,201603,1.609437912,5.0,1.35,0,0,0,0,0,0,0,0,4,600655,0.748492054,-0.01041,1.177286864,1.391507988,0.204888562,0.060412959,0.059534401,0.190949477,0.074208006,0.40881886,1.6,0.9892,1.069,2.6902,6.9,4.992233,-21.03752345,3.228084192,0.520163647,0.023581624,6.9,10.379554,2.280337625,2.007110252,2.557993881,1.721659166
1282241,201604,1.609437912,5.0,1.27,0,0,0,0,0,0,0,0,4,600655,0.916769747,-0.357673,1.183973938,1.391507988,0.204888562,0.060412959,0.059534401,0.190949477,0.074208006,0.40881886,-0.4,0.9915,1.034,3.2316,6.9,4.992233,-2.329188857,2.156106124,0.430257573,0.028284792,6.7,10.379554,2.280337625,2.007110252,2.557993881,1.202836989
1282241,201605,1.609437912,5.0,1.18,0,0,0,0,0,0,0,0,4,600655,0.891531447,0.057803,1.186268837,1.391507988,0.204888562,0.060412959,0.059534401,0.190949477,0.074208006,0.40881886,-0.2,0.9928,1.047,2.8618,6.9,4.992233,11.83748223,1.443454206,0.787355989,0.016428638,6.7,10.379554,2.280337625,2.007110252,2.557993881,1.292766054
1282241,201606,1.609437912,5.0,1.1,0,0,0,0,0,0,0,0,4,600655,0.875291692,0.17031,1.157065009,1.391507988,0.204888562,0.060412959,0.059534401,0.190949477,0.074208006,0.40881886,-0.5,0.9921,1.028,2.6026,6.9,4.992233,-1.906099581,0.880395646,0.057441553,0.023075434,6.7,10.379554,2.280337625,2.007110252,2.557993881,1.111656183
1282241,201607,1.609437912,5.0,1.02,0,0,0,0,0,0,0,0,4,600655,2.000683618,-0.077043,1.154477574,1.391507988,0.204888562,0.060412959,0.059534401,0.190949477,0.074208006,0.40881886,-0.1,0.9918,1.055,3.5721,6.8,4.992233,0.405797101,1.182351309,0.235375165,0.012492068,6.7,10.379554,2.280337625,2.007110252,2.557993881,0.849806409
1282242,201403,1.386294361,3.0,1.36,0,0,0,1,0,0,0,0,3,600312,-0.533375764,0.089536,1.093640805,0.577423615,0.03577935,0.022822581,0.0208057,0.040498449,0.021217289,0.090537349,0.5,0.976,1.07,0.6653,7.7,4.349661,-5.475465981,1.054480195,-0.178448868,0.064040099,9.0,3.421149,0.256703344,0.187545574,0.593263219,3.609983987
1282242,201404,1.386294361,3.0,1.28,0,0,0,1,0,0,0,0,3,600312,-0.369038522,0.133663,1.080422738,0.577423615,0.03577935,0.022822581,0.0208057,0.040498449,0.021217289,0.090537349,-0.5,0.967,1.123,1.3494,7.5,4.349661,-1.066085496,1.316950414,0.969471947,0.066100107,8.7,3.421149,0.256703344,0.187545574,0.593263219,3.426868417
1282282,201506,1.609437912,5.0,2.19,0,1,0,1,0,0,0,0,4,917,0.021800322,0.183694,1.030399441,0.336828448,-0.09457123,0.050489513,0.034031473,0.011042705,0.034049129,0.104941734,-0.2,0.9359,1.134,1.2755,7.1,4.691172,17.24649487,1.439614898,0.734241802,0.034833312,8.4,4.027054,0.337029614,0.214259317,0.747310022,2.629315108
1282282,201507,1.609437912,5.0,2.11,0,1,0,1,0,0,0,0,4,917,0.147976919,0.190871,1.064854747,0.336828448,-0.09457123,0.050489513,0.034031473,0.011042705,0.034049129,0.104941734,0.0,0.9364,1.08,1.2334,7.1,4.691172,1.914570653,2.480862997,1.087157947,0.041536749,8.5,4.027054,0.337029614,0.214259317,0.747310022,2.462591062
1282282,201610,1.609437912,5.0,0.86,0,1,0,1,0,0,0,0,4,917,0.581850886,0.061297,1.254065256,0.333203166,0.070812774,0.016784789,0.019604672,-0.034581939,0.023492022,0.125030862,0.7,0.9983,1.076,3.8875,6.8,4.992233,3.86587722,0.860464428,0.752773376,0.018949349,7.6,4.275386,0.372097297,0.225959801,0.847426176,1.948832349
1282282,201611,1.609437912,5.0,0.77,0,1,0,1,0,0,0,0,4,917,0.843547511,-0.016,1.26115418,0.333203166,0.070812774,0.016784789,0.019604672,-0.034581939,0.023492022,0.125030862,-0.1,1.003,1.102,2.619,6.8,4.992233,-2.239023496,0.71622068,0.43817763,0.01205487,7.6,4.275386,0.372097297,0.225959801,0.847426176,1.683999433
1282283,201403,1.609437912,3.0,1.44,0,0,0,1,0,0,0,0,3,600825,-0.363475562,-0.126595,1.788622998,0.316281372,-0.066577236,0.021638269,0.008284351,-0.229159624,0.018379348,0.734658467,0.5,0.976,1.07,0.6653,7.7,4.349661,-5.475465981,1.054480195,-0.178448868,0.064040099,7.7,9.0993,1.713878782,1.583612634,1.888665216,2.610536717
1282283,201404,1.609437912,3.0,1.36,0,0,0,1,0,0,0,0,3,600825,-0.249312245,-0.01236,1.846512236,0.316281372,-0.066577236,0.021638269,0.008284351,-0.229159624,0.018379348,0.734658467,-0.5,0.967,1.123,1.3494,7.5,4.349661,-1.066085496,1.316950414,0.969471947,0.066100107,7.0,9.0993,1.713878782,1.583612634,1.888665216,2.359963436
1282288,201412,2.197224577,5.0,2.71,0,1,0,1,0,0,0,0,3,600449,-0.340989384,0.126061,1.229913336,0.536081919,0.233666349,0.191641726,0.084360134,-0.00273892,0.046813286,0.130950191,-0.2,0.962,1.09,1.1274,7.2,4.349661,2.339462829,0.944968784,1.209284182,0.035120393,7.6,3.9613,0.473867729,0.364982963,1.417699626,2.253931599
1282288,201501,2.197224577,5.0,2.62,0,1,0,1,0,0,0,0,3,600449,-0.323441703,0.004306,1.355704553,0.536081919,0.233666349,0.191641726,0.084360134,-0.00273892,0.046813286,0.130950191,0.3,0.954,1.091,0.9396,7.3,4.691172,11.97968369,1.091722511,0.925033725,0.0458783,8.0,4.1834,0.516612886,0.38052052,1.520820416,2.379891591
1282288,201502,2.197224577,5.0,2.54,0,1,0,1,0,0,0,0,3,600449,-0.235481015,0.146838,1.184193846,0.536081919,0.233666349,0.191641726,0.084360134,-0.00273892,0.046813286,0.130950191,0.26,0.949,1.09,2.3222,7.3,4.691172,25.80763452,2.300810954,-0.063649672,0.10418953,8.0,4.1834,0.516612886,0.38052052,1.520820416,2.458237633
1282288,201503,2.197224577,5.0,2.46,0,1,0,1,0,0,0,0,3,600449,-0.185210883,0.160748,1.054991988,0.536081919,0.233666349,0.191641726,0.084360134,-0.00273892,0.046813286,0.130950191,1.19,0.9398,1.13,1.1768,7.3,4.691172,-2.810643771,2.441060187,0.974460225,0.049395049,8.0,4.1834,0.516612886,0.38052052,1.520820416,2.286066341
1282301,201605,1.609437912,5.0,1.32,0,0,0,1,0,0,0,0,3,680,0.502960024,-0.122936,1.25999205,0.611113652,0.020576575,-0.003868357,0.012972825,0.082178148,-0.002487557,0.044198802,-0.2,0.9928,1.047,2.8618,6.9,4.992233,11.83748223,1.443454206,0.787355989,0.016428638,7.3,6.41683,0.563166007,0.42809062,0.840269109,0.343546524
1282301,201606,1.609437912,5.0,1.23,0,0,0,1,0,0,0,0,3,680,1.408881467,0.10251,1.2703367,0.611113652,0.020576575,-0.003868357,0.012972825,0.082178148,-0.002487557,0.044198802,-0.5,0.9921,1.028,2.6026,6.9,4.992233,-1.906099581,0.880395646,0.057441553,0.023075434,7.3,6.41683,0.563166007,0.42809062,0.840269109,0.112833047
1282301,201607,1.609437912,5.0,1.15,0,0,0,1,0,0,0,0,3,680,1.405871647,0.060721,1.282840846,0.611113652,0.020576575,-0.003868357,0.012972825,0.082178148,-0.002487557,0.044198802,-0.1,0.9918,1.055,3.5721,6.8,4.992233,0.405797101,1.182351309,0.235375165,0.012492068,7.3,6.41683,0.563166007,0.42809062,0.840269109,0.087422934
1282301,201611,1.609437912,5.0,0.81,0,0,0,1,0,0,0,0,3,680,0.557143589,0.055215,1.322566223,0.365920533,0.134759226,-0.132530879,-0.052952733,0.029635787,-0.103006783,-0.300225783,-0.1,1.003,1.102,2.619,6.8,4.992233,-2.239023496,0.71622068,0.43817763,0.01205487,7.5,6.41683,0.563166007,0.42809062,0.840269109,1.181728683
1282301,201612,1.609437912,5.0,0.73,0,0,0,1,0,0,0,0,3,680,0.413598489,0.124031,1.301173486,0.365920533,0.134759226,-0.132530879,-0.052952733,0.029635787,-0.103006783,-0.300225783,0.1,1.0101,1.115,4.7567,6.8,4.992233,2.551271332,0.612117592,0.508977012,0.028495842,7.5,6.41683,0.563166007,0.42809062,0.840269109,3.053249908
1282301,201701,1.609437912,5.0,0.65,0,0,0,1,0,0,0,0,3,680,1.091717764,-0.02069,1.327436615,0.365920533,0.134759226,-0.132530879,-0.052952733,0.029635787,-0.103006783,-0.300225783,0.2,1.0208,1.115,6.4691,6.9,5.3783,6.04625511,0.57117637,0.233722871,0.015231555,7.6,6.8733,0.592121678,0.425646629,0.884640001,2.178427795
1282318,201702,1.945910149,5.0,0.59,0,0,0,0,0,0,0,0,3,601678,0.57041583,0.042925,1.240145315,0.67306494,0.154651846,0.047758664,0.064755529,-0.019927106,0.052157705,0.174770517,1.0,1.0269,1.124,6.9485,6.9,5.3783,-6.44205766,0.810083529,-0.360870531,0.026574353,7.6,6.8733,0.592121678,0.425646629,0.884640001,1.781316599
1282318,201703,1.945910149,5.0,0.52,0,0,0,0,0,0,0,0,3,601678,0.605686242,0.111281,1.503907429,0.67306494,0.154651846,0.047758664,0.064755529,-0.019927106,0.052157705,0.174770517,-0.2,1.0322,1.162,4.6452,6.9,5.3783,2.352813225,0.474413391,0.08915139,0.014020759,7.6,6.8733,0.592121678,0.425646629,0.884640001,1.729687948
1282318,201704,1.945910149,5.0,0.43,0,0,0,0,0,0,0,0,3,601678,0.227577085,-0.064472,1.602986086,0.67306494,0.154651846,0.047758664,0.064755529,-0.019927106,0.052157705,0.174770517,-0.3,1.0355,1.142,5.333,7.0,5.3783,1.914131218,0.568295,-0.011133998,0.030483967,7.7,6.8733,0.592121678,0.425646629,0.884640001,1.236246708
1282332,201501,1.945910149,3.0,0.7,0,0,0,1,0,0,0,0,5,600153,0.020796244,0.199377,1.338028225,1.44647534,-0.032328538,0.211990491,0.057861059,0.241589898,0.042373987,0.197004934,0.3,0.954,1.091,0.9396,7.3,4.691172,11.97968369,1.091722511,0.925033725,0.0458783,9.9,6.3472,0.623277723,0.499667566,0.872484854,2.661569009
1282332,201502,1.945910149,3.0,0.61,0,0,0,1,0,0,0,0,5,600153,0.179228178,0.080519,1.289738549,1.44647534,-0.032328538,0.211990491,0.057861059,0.241589898,0.042373987,0.197004934,0.26,0.949,1.09,2.3222,7.3,4.691172,25.80763452,2.300810954,-0.063649672,0.10418953,9.9,6.3472,0.623277723,0.499667566,0.872484854,2.838160822
1282332,201503,1.945910149,3.0,0.54,0,0,0,1,0,0,0,0,5,600153,0.165001141,0.246622,1.155768207,1.44647534,-0.032328538,0.211990491,0.057861059,0.241589898,0.042373987,0.197004934,1.19,0.9398,1.13,1.1768,7.3,4.691172,-2.810643771,2.441060187,0.974460225,0.049395049,9.9,6.3472,0.623277723,0.499667566,0.872484854,2.532971859
1282334,201608,0.0,5.0,1.12,0,0,0,1,0,0,0,0,3,807,0.844686711,-0.22601,1.209712484,0.590550756,0.197963875,-0.039631691,0.017370563,-0.291286196,-0.014976537,0.076545152,0.2,0.992,1.098,5.5822,6.8,4.992233,-0.493443885,0.979813883,0.463917526,0.0206002,6.6,2.8806,0.382443048,0.256042147,0.99681391,3.296712187
1282334,201609,0.0,5.0,1.03,0,0,0,1,0,0,0,0,3,807,0.680130483,0.068515,1.227649942,0.590550756,0.197963875,-0.039631691,0.017370563,-0.291286196,-0.014976537,0.076545152,0.1,0.993,1.083,2.8878,6.8,4.992233,1.5856458,0.82143469,0.724018015,0.012387901,6.6,2.8806,0.382443048,0.256042147,0.99681391,2.809036471
1282334,201610,0.0,5.0,0.95,0,0,0,1,0,0,0,0,3,807,0.179614262,-0.016794,1.336796492,0.590550756,0.197963875,-0.039631691,0.017370563,-0.291286196,-0.014976537,0.076545152,0.7,0.9983,1.076,3.8875,6.8,4.992233,3.86587722,0.860464428,0.752773376,0.018949349,7.6,2.8806,0.382443048,0.256042147,0.99681391,2.452407436
1282334,201611,0.0,5.0,0.87,0,0,0,1,0,0,0,0,3,807,0.340852211,0.013975,1.325948449,0.590550756,0.197963875,-0.039631691,0.017370563,-0.291286196,-0.014976537,0.076545152,-0.1,1.003,1.102,2.619,6.8,4.992233,-2.239023496,0.71622068,0.43817763,0.01205487,7.6,2.8806,0.382443048,0.256042147,0.99681391,2.169982767
1282334,201612,0.0,5.0,0.78,0,0,0,1,0,0,0,0,3,807,0.217130902,-0.062787,1.331012809,0.590550756,0.197963875,-0.039631691,0.017370563,-0.291286196,-0.014976537,0.076545152,0.1,1.0101,1.115,4.7567,6.8,4.992233,2.551271332,0.612117592,0.508977012,0.028495842,7.6,2.8806,0.382443048,0.256042147,0.99681391,1.637976585
1282349,201804,3.912023005,7.0,1.47,0,1,0,1,1,0,0,0,5,601898,-0.049091823,0.075175,1.601464691,0.243096118,0.075208284,0.055135111,0.036846388,-0.066078434,0.012122062,0.105941508,-1.1,1.036,1.223,2.4555,6.9,5.959225,-5.899576697,1.786377223,0.323022174,0.0231443,6.8,12.899411,2.50059405,2.153365934,3.142338244,1.559619279
1282349,201805,3.912023005,7.0,1.39,0,1,0,1,1,0,0,0,5,601898,-0.027192119,-0.084553,1.522616862,0.243096118,0.075208284,0.055135111,0.036846388,-0.066078434,0.012122062,0.105941508,-0.2,1.0329,1.229,2.9131,6.9,5.959225,-3.110119196,1.034837837,0.283780834,0.02850004,6.8,12.899411,2.50059405,2.153365934,3.142338244,1.582893317
1282349,201806,3.912023005,7.0,1.3,0,1,0,1,1,0,0,0,5,601898,-0.109069976,-0.092362,1.481234793,0.243096118,0.075208284,0.055135111,0.036846388,-0.066078434,0.012122062,0.105941508,-0.2,1.0285,1.229,3.741,6.9,5.959225,-3.632679236,1.129895861,0.680235089,0.01837896,6.8,12.899411,2.50059405,2.153365934,3.142338244,1.560370372
1282349,201807,3.912023005,7.0,1.22,0,1,0,1,1,0,0,0,5,601898,-0.360496285,-0.023483,1.436787702,0.243096118,0.075208284,0.055135111,0.036846388,-0.066078434,0.012122062,0.105941508,-0.1,1.0243,1.182,4.6542,6.9,5.959225,1.211111348,0.998604902,0.286471002,0.016466378,6.9,12.899411,2.50059405,2.153365934,3.142338244,1.041218856
1282349,201808,3.912023005,7.0,1.14,0,1,0,1,1,0,0,0,5,601898,-0.35351539,-0.014028,1.346442776,0.330651153,0.048680872,0.084930628,0.048172517,-0.076723368,0.017867263,0.125780771,0.3,1.0199,1.197,5.6103,6.9,5.959225,-7.663621206,1.312168728,0.339549423,0.013095483,6.9,12.899411,2.50059405,2.153365934,3.142338244,0.98992634
1282349,201809,3.912023005,7.0,1.05,0,1,0,1,1,0,0,0,5,601898,-0.483461911,-0.018292,1.244423109,0.330651153,0.048680872,0.084930628,0.048172517,-0.076723368,0.017867263,0.125780771,0.7,1.0154,1.186,5.0275,6.9,5.959225,0.190260269,1.31769645,0.574743514,0.017114417,6.9,12.899411,2.50059405,2.153365934,3.142338244,0.987525363
1282349,201810,3.912023005,7.0,0.97,0,1,0,1,1,0,0,0,5,601898,-0.20089454,0.04341,1.09293391,0.330651153,0.048680872,0.084930628,0.048172517,-0.076723368,0.017867263,0.125780771,0.7,1.0109,1.185,5.1649,6.7,5.959225,-5.206870476,1.518122238,0.737022004,0.018049393,6.8,12.899411,2.50059405,2.153365934,3.142338244,0.98603992
1282375,201501,2.63905733,3.0,0.74,0,0,0,1,0,0,0,0,5,600170,0.460489541,0.038076,1.074865354,1.144299857,0.018266181,0.316435778,0.024424791,-0.182653077,0.017445304,0.173087428,0.3,0.954,1.091,0.9396,7.3,4.691172,11.97968369,1.091722511,0.925033725,0.0458783,7.0,9.737,1.894520906,1.743101357,2.034120227,1.768034996
1282375,201502,2.63905733,3.0,0.65,0,0,0,1,0,0,0,0,5,600170,0.664695658,0.23166,1.132508253,1.144299857,0.018266181,0.316435778,0.024424791,-0.182653077,0.017445304,0.173087428,0.26,0.949,1.09,2.3222,7.3,4.691172,25.80763452,2.300810954,-0.063649672,0.10418953,7.0,9.737,1.894520906,1.743101357,2.034120227,1.749195378
1282375,201503,2.63905733,3.0,0.58,0,0,0,1,0,0,0,0,5,600170,0.745660479,0.318182,1.081964454,1.144299857,0.018266181,0.316435778,0.024424791,-0.182653077,0.017445304,0.173087428,1.19,0.9398,1.13,1.1768,7.3,4.691172,-2.810643771,2.441060187,0.974460225,0.049395049,7.0,9.737,1.894520906,1.743101357,2.034120227,1.658518729
1282375,201504,2.63905733,3.0,0.49,0,0,0,1,0,0,0,0,5,600170,0.589901735,0.112961,1.086267305,1.144299857,0.018266181,0.316435778,0.024424791,-0.182653077,0.017445304,0.173087428,-0.55,0.9382,1.103,0.8209,7.1,4.691172,4.031283576,1.464483339,0.933518355,0.043578275,6.6,9.737,1.894520906,1.743101357,2.034120227,1.813589465
1282377,201403,1.609437912,3.0,1.58,0,0,0,1,0,0,0,0,3,600298,-0.627542819,0.066708,0.996842578,0.572807304,0.275157057,0.058168646,0.049657584,-0.061804281,0.051450558,0.197070003,0.5,0.976,1.07,0.6653,7.7,4.349661,-5.475465981,1.054480195,-0.178448868,0.064040099,10.1,4.282576,0.378514462,0.277224073,0.755165043,3.03268038
1282377,201404,1.609437912,3.0,1.49,0,0,0,1,0,0,0,0,3,600298,-0.531107004,-0.085698,0.973031972,0.572807304,0.275157057,0.058168646,0.049657584,-0.061804281,0.051450558,0.197070003,-0.5,0.967,1.123,1.3494,7.5,4.349661,-1.066085496,1.316950414,0.969471947,0.066100107,9.2,4.282576,0.378514462,0.277224073,0.755165043,2.502350626
1282384,201501,0.916290732,5.0,2.75,0,0,0,0,0,0,0,0,3,2033,-0.23788955,-0.025447,0.93299126,0.387049795,0.24785619,0.075385539,0.07527184,-0.057463154,0.111045629,0.22341964,0.3,0.954,1.091,0.9396,7.3,4.691172,11.97968369,1.091722511,0.925033725,0.0458783,8.1,2.726363,0.36127008,0.262375358,0.94420067,4.504472122
1282384,201502,0.916290732,5.0,2.66,0,0,0,0,0,0,0,0,3,2033,-0.249312293,0.050106,0.842929086,0.387049795,0.24785619,0.075385539,0.07527184,-0.057463154,0.111045629,0.22341964,0.26,0.949,1.09,2.3222,7.3,4.691172,25.80763452,2.300810954,-0.063649672,0.10418953,8.1,2.726363,0.36127008,0.262375358,0.94420067,4.603493667
1282384,201503,0.916290732,5.0,2.58,0,0,0,0,0,0,0,0,3,2033,-0.077971483,0.031586,0.687431228,0.387049795,0.24785619,0.075385539,0.07527184,-0.057463154,0.111045629,0.22341964,1.19,0.9398,1.13,1.1768,7.3,4.691172,-2.810643771,2.441060187,0.974460225,0.049395049,8.1,2.726363,0.36127008,0.262375358,0.94420067,4.452996952
1282391,201611,1.098612289,5.0,0.96,0,0,0,1,0,0,0,0,3,973,0.824550095,-0.047427,1.609849187,0.572012338,0.133838977,0.012499835,0.016234022,0.032190321,0.025721673,0.137861579,-0.1,1.003,1.102,2.619,6.8,4.992233,-2.239023496,0.71622068,0.43817763,0.01205487,7.3,6.7503,0.868187413,0.683807122,1.186813406,0.598046026
1282391,201703,1.098612289,5.0,0.63,0,0,0,1,0,0,0,0,3,973,2.07803281,-0.097473,1.612201457,0.572012338,0.133838977,0.012499835,0.016234022,0.032190321,0.025721673,0.137861579,-0.2,1.0322,1.162,4.6452,6.9,5.3783,2.352813225,0.474413391,0.08915139,0.014020759,7.5,7.4016,0.951148997,0.741361852,1.231000367,1.981685743
1282391,201704,1.098612289,5.0,0.54,0,0,0,1,0,0,0,0,3,973,2.337621039,-0.04,1.608352342,0.572012338,0.133838977,0.012499835,0.016234022,0.032190321,0.025721673,0.137861579,-0.3,1.0355,1.142,5.333,7.0,5.3783,1.914131218,0.568295,-0.011133998,0.030483967,7.8,7.4016,0.951148997,0.741361852,1.231000367,1.878632773
1282403,201502,1.791759469,3.0,0.72,0,0,0,1,1,0,0,0,4,600415,-0.197426829,0.532857,1.301809346,0.172586123,0.1258932,0.044300455,0.037793576,-0.10618105,0.02940289,0.281015954,0.26,0.949,1.09,2.3222,7.3,4.691172,25.80763452,2.300810954,-0.063649672,0.10418953,7.6,7.300205,0.749049574,0.700337965,0.937523125,2.024635657
1282403,201503,1.791759469,3.0,0.64,0,0,0,1,1,0,0,0,4,600415,-0.228074433,0.182665,1.250968917,0.172586123,0.1258932,0.044300455,0.037793576,-0.10618105,0.02940289,0.281015954,1.19,0.9398,1.13,1.1768,7.3,4.691172,-2.810643771,2.441060187,0.974460225,0.049395049,7.6,7.300205,0.749049574,0.700337965,0.937523125,1.925860538
1282403,201504,1.791759469,3.0,0.55,0,0,0,1,1,0,0,0,4,600415,-0.276730445,0.055162,1.30658598,0.172586123,0.1258932,0.044300455,0.037793576,-0.10618105,0.02940289,0.281015954,-0.55,0.9382,1.103,0.8209,7.1,4.691172,4.031283576,1.464483339,0.933518355,0.043578275,8.2,7.300205,0.749049574,0.700337965,0.937523125,2.306767125
1282437,201412,2.197224577,3.0,0.91,0,1,0,1,0,0,0,0,3,600510,-0.213031619,0.073529,1.422561553,0.351653474,-0.116299408,0.088424139,0.042748862,0.410264564,0.029574208,0.074426749,-0.2,0.962,1.09,1.1274,7.2,4.349661,2.339462829,0.944968784,1.209284182,0.035120393,8.8,7.5354,0.828337774,0.683443042,0.983452328,2.772241142
1282437,201503,2.197224577,3.0,0.67,0,1,0,1,0,0,0,0,3,600510,-0.152559928,0.087447,1.171920059,0.351653474,-0.116299408,0.088424139,0.042748862,0.410264564,0.029574208,0.074426749,1.19,0.9398,1.13,1.1768,7.3,4.691172,-2.810643771,2.441060187,0.974460225,0.049395049,8.7,8.1874,0.909850038,0.755495514,1.065741705,2.399474454
1282437,201504,2.197224577,3.0,0.58,0,1,0,1,0,0,0,0,3,600510,0.207456877,0.054475,1.2230091,0.351653474,-0.116299408,0.088424139,0.042748862,0.410264564,0.029574208,0.074426749,-0.55,0.9382,1.103,0.8209,7.1,4.691172,4.031283576,1.464483339,0.933518355,0.043578275,8.4,8.1874,0.909850038,0.755495514,1.065741705,2.287180658
1282446,201506,4.094344562,7.0,4.42,0,1,0,1,1,1,0,0,5,601111,-0.395178782,0.193671,1.501428318,0.499284306,0.152664679,0.111545977,0.029600827,-0.19085831,0.017870561,0.067194999,-0.2,0.9359,1.134,1.2755,7.1,4.691172,17.24649487,1.439614898,0.734241802,0.034833312,6.8,9.9995,1.887858392,1.810101593,2.121081911,0.823986125
1282446,201507,4.094344562,7.0,4.34,0,1,0,1,1,1,0,0,5,601111,-0.461110126,0.383881,1.490893566,0.499284306,0.152664679,0.111545977,0.029600827,-0.19085831,0.017870561,0.067194999,0.0,0.9364,1.08,1.2334,7.1,4.691172,1.914570653,2.480862997,1.087157947,0.041536749,7.0,9.9995,1.887858392,1.810101593,2.121081911,0.388103019
1282446,201508,4.094344562,7.0,4.26,0,1,0,1,1,1,0,0,5,601111,-0.457450556,-0.142529,1.256246737,0.50517823,0.13251243,0.065081611,0.038062674,-0.171642566,0.020272218,0.082900288,0.3,0.9358,1.07,2.6871,7.1,4.691172,-7.598490342,3.498320694,0.317751299,0.027887231,7.0,9.9995,1.887858392,1.810101593,2.121081911,0.346013016
1282446,201510,4.094344562,7.0,4.09,0,1,0,1,1,1,0,0,5,601111,-0.386140576,-0.232273,1.26430044,0.50517823,0.13251243,0.065081611,0.038062674,-0.171642566,0.020272218,0.082900288,0.1,0.9291,1.085,3.9323,7.0,4.691172,-11.79448214,3.81300936,0.843780135,0.040052848,6.7,9.9995,1.887858392,1.810101593,2.121081911,0.594147771
1282455,201406,2.302585093,2.0,0.44,0,0,0,1,0,0,0,0,3,860,-0.256981492,-0.026728,1.393856267,0.731350591,-0.005014146,0.022763252,0.027702549,-0.106468066,0.010465162,0.125228892,0.1,0.972,1.056,0.8076,7.5,4.349661,0.575406162,1.037354737,0.728833186,0.048303718,7.1,9.464788,1.750010732,1.679940706,1.995009653,2.104591779
1282455,201407,2.302585093,2.0,0.36,0,0,0,1,0,0,0,0,3,860,-0.194830893,-0.007473,1.365219158,0.731350591,-0.005014146,0.022763252,0.027702549,-0.106468066,0.010465162,0.125228892,-0.1,0.973,1.089,1.0223,7.6,4.349661,-0.101915077,0.821102971,0.906140114,0.040721553,7.2,9.464788,1.750010732,1.679940706,1.995009653,1.367530429
1282457,201408,1.223775432,3.0,1.27,0,0,0,1,0,0,0,0,2,600129,0.073548479,0.06851,1.096963683,0.746258147,0.041782856,0.011980702,0.031970465,-0.33705613,0.004700616,-2.009863389,0.1,0.97,1.08,1.2748,7.6,4.349661,0.401584078,0.777282454,0.924809007,0.059476534,10.9,4.3223,0.572521505,0.376201175,1.035423894,2.95920821
1282457,201410,1.223775432,3.0,1.11,0,0,0,1,0,0,0,0,2,600129,0.02317212,0.065421,1.151189615,0.746258147,0.041782856,0.011980702,0.031970465,-0.33705613,0.004700616,-2.009863389,0.5,0.963,1.084,1.8576,7.2,4.349661,-0.508882034,0.891543972,0.739273927,0.017315601,10.8,4.3223,0.572521505,0.376201175,1.035423894,3.588900676
1282457,201411,1.223775432,3.0,1.02,0,0,0,1,0,0,0,0,2,600129,0.042528265,0.220395,1.226446377,0.746258147,0.041782856,0.011980702,0.031970465,-0.33705613,0.004700616,-2.009863389,0.0,0.962,1.072,2.405,7.2,4.349661,4.81976145,0.917840144,0.779714323,0.037617186,10.8,4.3223,0.572521505,0.376201175,1.035423894,3.955272632
1282462,201503,1.791759469,3.0,0.7,0,1,0,0,0,0,0,0,4,600079,0.481192079,0.01024,0.49931095,0.684212383,0.079304239,0.045969696,0.047746141,0.080084485,0.06193983,0.267343732,1.19,0.9398,1.13,1.1768,7.3,4.691172,-2.810643771,2.441060187,0.974460225,0.049395049,9.7,4.71446,0.441997521,0.319678078,0.849617075,1.888236805
1282462,201504,1.791759469,3.0,0.62,0,1,0,0,0,0,0,0,4,600079,0.513395428,0.116959,0.484149701,0.684212383,0.079304239,0.045969696,0.047746141,0.080084485,0.06193983,0.267343732,-0.55,0.9382,1.103,0.8209,7.1,4.691172,4.031283576,1.464483339,0.933518355,0.043578275,8.5,4.71446,0.441997521,0.319678078,0.849617075,2.30478864
1282462,201505,1.791759469,3.0,0.54,0,1,0,0,0,0,0,0,4,600079,0.257816984,0.038394,0.481801668,0.684212383,0.079304239,0.045969696,0.047746141,0.080084485,0.06193983,0.267343732,-0.2,0.9332,1.109,1.0532,7.1,4.691172,13.38878875,1.361325439,0.4311961,0.028561229,8.5,4.71446,0.441997521,0.319678078,0.849617075,2.917575568
1282478,201609,1.609437912,5.0,1.22,0,1,0,1,0,0,0,0,5,601107,1.691337388,0.027469,1.103057706,0.308238783,0.1628711,0.083964059,0.054919709,-0.013842594,0.03232261,0.72560011,0.1,0.993,1.083,2.8878,6.8,4.992233,1.5856458,0.82143469,0.724018015,0.012387901,7.5,3.6775,0.410594268,0.287991356,0.917445888,0.861752807
